time,input_voltage,el_power
1999.8,3,1180.185609
2000.8,3,1104.242484
2001.82,3,1188.688043
2002.82,3,1103.413822
2003.82,3,1191.841314
2004.92,3,1100.398497
2005.98,3,1183.516463
2007.06,3,1099.831767
2008.12,3,1187.498418
2009.24,3,1098.537975
2010.34,3,1184.567306
2011.36,3,1100.13645
2012.38,3,1183.963403
2013.38,3,1093.077806
2014.38,3,1184.201545
2015.4,3,1092.91444
2016.4,3,1175.449033
2017.48,3,1094.872835
2018.5,3,1175.376564
2019.56,3,1085.901
2020.64,3,1168.106971
2021.68,3,1086.282317
2022.78,3,1174.817302
2023.82,3,1083.388412
2024.84,3,1173.741205
2025.86,3,1085.644829
2026.86,3,1172.671244
2027.86,3,1083.365648
2028.86,3,1177.298976
2029.88,3,1089.431326
2030.96,3,1179.784551
2031.98,3,1094.390135
2033.02,3,1177.115851
2034.1,3,1090.528042
2035.16,3,1186.565915
2036.18,3,1095.199814
2037.24,3,1182.519052
2038.3,3,1090.946535
2039.36,3,1183.545825
2040.42,3,1092.837092
2041.42,3,1184.90461
2042.44,3,1100.325819
2043.46,3,1189.071947
2044.52,3,1100.742386
2045.56,3,1192.714454
2046.66,3,1099.940535
2047.72,3,1183.300837
2048.86,3,1111.81946
2049.96,3,1185.012134
2050.98,3,1115.414023
2052,3,1191.975611
2053.04,3,1105.32608
2054.04,3,1193.606903
2055.04,3,1098.96609
2056.06,3,1172.319952
2057.12,3,1093.248375
2058.14,3,1176.238993
2059.18,3,1098.30361
2060.18,3,1188.785301
2061.2,3,1097.767177
2062.24,3,1188.236661
2063.26,3,1098.700025
2064.34,3,1185.395452
2065.5,3,1096.359479
2066.58,3,1183.409606
2067.64,3,1081.459111
2068.66,3,1162.007148
2069.66,3,1076.192231
2070.66,3,1170.270872
2071.7,3,1088.91091
2072.72,3,1177.71028
2073.82,3,1097.132165
2074.86,3,1188.202396
2075.9,3,1096.216706
2076.94,3,1191.40613
2077.98,3,1102.757007
2079.04,3,1190.204858
2080.1,3,1098.068266
2081.12,3,1193.264473
2082.12,3,1106.678281
2083.16,3,1195.252452
2084.18,3,1099.861368
2085.24,3,1183.042403
2086.34,3,1095.985374
2087.38,3,1189.828487
2088.48,3,1095.465805
2089.48,3,1186.852955
2090.48,3,1095.921153
2091.56,3,1179.747895
2092.62,3,1094.850622
2093.64,3,1178.709574
2094.64,3,1085.41057
2095.68,3,1181.060762
2096.7,3,1080.255327
2097.72,3,1172.582176
2098.76,3,1089.611796
2099.86,3,1172.682153
2100.88,3,1076.718282
2101.88,3,1174.49291
2102.88,3,1081.078545
2103.92,3,1175.532624
2105.02,3,1081.090098
2106.06,3,1167.630843
2107.12,3,1081.806501
2108.12,3,1174.184298
2109.12,3,1087.742025
2110.16,3,1179.777176
2111.18,3,1095.036814
2112.2,3,1173.854423
2113.22,3,1085.679811
2114.26,3,1177.63983
2115.34,3,1090.209402
2116.42,3,1175.699231
2117.5,3,1093.405611
2118.58,3,1183.415876
2119.66,3,1094.92656
2120.66,3,1183.210973
2121.68,3,1098.650373
2122.68,3,1181.655743
2123.68,3,1100.960609
2124.68,3,1179.000712
2125.7,3,1087.634435
2126.74,3,1183.790338
2127.78,3,1093.944047
2128.82,3,1179.668317
2129.88,3,1107.129152
2131,3,1178.800257
2132.06,3,1099.250478
2133.1,3,1188.925654
2134.16,3,1089.712547
2135.18,3,1177.529316
2136.18,3,1096.61721
2137.18,3,1175.77251
2138.22,3,1097.201517
2139.24,3,1178.968848
2140.28,3,1087.798368
2141.34,3,1180.062579
2142.38,3,1092.94776
2143.46,3,1189.236415
2144.5,3,1094.224078
2145.58,3,1190.858742
2146.6,3,1107.673277
2147.6,3,1184.299658
2148.6,3,1107.046477
2149.62,3,1185.443646
2150.62,3,1098.550999
2151.66,3,1183.153212
2152.7,3,1097.103486
2153.78,3,1191.042931
2154.82,3,1092.866575
2155.92,3,1184.487829
2156.94,3,1096.983169
2158,3,1186.53042
2159.06,3,1097.328501
2160.16,3,1182.094583
2161.16,3,1099.075622
2162.16,3,1178.890298
2163.16,3,1089.591257
2164.16,3,1178.578635
2165.18,3,1095.568481
2166.18,3,1184.645288
2167.2,3,1090.891599
2168.28,3,1183.636548
2169.28,3,1097.222214
2170.34,3,1181.698736
2171.4,3,1084.33759
2172.48,3,1171.693183
2173.52,3,1095.213428
2174.58,3,1181.540424
2175.58,3,1102.13724
2176.58,3,1172.819926
2177.58,3,1093.189154
2178.62,3,1182.387556
2179.72,3,1089.082582
2180.86,3,1185.060009
2181.96,3,1092.614964
2182.98,3,1185.42575
2184.02,3,1092.972633
2185.08,3,1190.111762
2186.1,3,1097.970822
2187.12,3,1186.542555
2188.12,3,1101.880763
2189.12,3,1185.432383
2190.12,3,1105.281683
2191.12,3,1188.054236
2192.12,3,1098.398987
2193.14,3,1192.499551
2194.18,3,1116.64323
2195.28,3,1196.86034
2196.4,3,1105.765576
2197.46,3,1190.121315
2198.48,3,1111.629803
2199.54,3,1190.297974
2200.64,3,1102.016342
2201.68,3,1189.35258
2202.68,3,1094.966467
2203.68,3,1188.603944
2204.68,3,1101.17205
2205.68,3,1184.107365
2206.7,3,1101.631261
2207.74,3,1185.94706
2208.76,3,1095.380075
2209.78,3,1188.272827
2210.82,3,1091.868733
2211.86,3,1191.201679
2212.96,3,1094.848213
2214.02,3,1187.407238
2215.08,3,1097.656731
2216.08,3,1187.422815
2217.1,3,1095.374451
2218.12,3,1187.217022
2219.14,3,1101.685586
2220.14,3,1192.594164
2221.16,3,1098.986677
2222.26,3,1192.919585
2223.28,3,1099.35833
2224.36,3,1191.270001
2225.36,3,1097.8272
2226.4,3,1196.20508
2227.46,3,1103.65753
2228.5,3,1193.544073
2229.5,3,1103.605243
2230.52,3,1192.501189
2231.52,3,1104.840321
2232.52,3,1195.4807
2233.54,3,1100.623082
2234.58,3,1189.975337
2235.62,3,1099.864261
2236.66,3,1186.8948
2237.74,3,1102.170849
2238.82,3,1186.643794
2239.88,3,1096.167172
2240.92,3,1187.033874
2241.92,3,1091.497938
2242.98,3,1184.187331
2243.98,3,1087.232218
2244.98,3,1175.967338
2245.98,3,1095.39899
2246.98,3,1175.969494
2248,3,1081.714435
2249.08,3,1169.24807
2250.12,3,1095.925639
2251.24,3,1179.808531
2252.3,3,1080.034137
2253.3,3,1171.290689
2254.36,3,1081.781424
2255.48,3,1177.8774
2256.58,3,1095.926018
2257.6,3,1175.605117
2258.6,3,1092.816813
2259.62,3,1168.191331
2260.62,3,1093.642683
2261.64,3,1168.703683
2262.7,3,1086.735318
2263.82,3,1179.617214
2264.86,3,1091.40594
2265.9,3,1178.844704
2267.02,3,1092.0407
2268.06,3,1182.359386
2269.1,3,1090.695678
2270.12,3,1174.783763
2271.16,3,1092.02056
2272.18,3,1179.474497
2273.22,3,1096.655294
2274.22,3,1180.818109
2275.22,3,1102.767484
2276.24,3,1167.010394
2277.32,3,1095.031392
2278.38,3,1182.40122
2279.38,3,1091.582696
2280.4,3,1177.270448
2281.56,3,1095.762955
2282.58,3,1181.909497
2283.62,3,1086.293773
2284.64,3,1180.498672
2285.7,3,1095.294785
2286.7,3,1184.157818
2287.72,3,1099.293102
2288.72,3,1184.69664
2289.72,3,1092.712472
2290.78,3,1183.822484
2291.84,3,1091.325579
2292.88,3,1171.298052
2293.92,3,1095.974477
2295,3,1185.185242
2296.06,3,1103.867907
2297.14,3,1191.840662
2298.18,3,1097.265014
2299.18,3,1187.918571
2300.22,3,1102.86174
2301.22,3,1190.892171
2302.22,3,1099.54626
2303.28,3,1183.187703
2304.34,3,1110.001146
2305.42,3,1193.914921
2306.46,3,1099.790663
2307.58,3,1196.084275
2308.68,3,1103.096886
2309.74,3,1190.453051
2310.78,3,1097.820194
2311.8,3,1178.932136
2312.8,3,1096.32437
2313.8,3,1179.657238
2314.8,3,1107.171715
2315.86,3,1187.521721
2316.94,3,1109.032325
2318.08,3,1177.284232
2319.12,3,1087.54595
2320.14,3,1176.469068
2321.2,3,1086.871813
2322.24,3,1176.448688
2323.3,3,1077.777912
2324.34,3,1173.053196
2325.34,3,1081.476005
2326.34,3,1170.414147
2327.36,3,1090.168005
2328.38,3,1173.148331
2329.4,3,1077.301928
2330.46,3,1173.113193
2331.52,3,1082.337412
2332.6,3,1174.970022
2333.66,3,1080.668141
2334.68,3,1175.124444
2335.76,3,1091.785082
2336.84,3,1176.423658
2337.86,3,1099.460389
2338.88,3,1177.781991
2339.92,3,1088.9903
2340.92,3,1173.129986
2341.94,3,1091.078684
2343,3,1186.70059
2344.02,3,1100.747456
2345.08,3,1188.94494
2346.14,3,1113.10917
2347.26,3,1192.491131
2348.32,3,1108.440939
2349.38,3,1193.44895
2350.4,3,1103.968711
2351.4,3,1187.790288
2352.4,3,1095.166619
2353.44,3,1193.660405
2354.46,3,1095.849511
2355.46,3,1181.043137
2356.54,3,1092.196948
2357.62,3,1192.040139
2358.72,3,1096.266348
2359.8,3,1185.354188
2360.86,3,1096.141869
2361.9,3,1189.60821
2362.94,3,1090.085329
2363.94,3,1180.374617
2364.94,3,1091.861668
2365.96,3,1182.871222
2366.98,3,1088.359595
2367.98,3,1187.482717
2368.98,3,1102.27331
2370.06,3,1186.023768
2371.14,3,1090.167473
2372.18,3,1171.44075
2373.24,3,1086.62296
2374.32,3,1172.510272
2375.38,3,1095.674208
2376.46,3,1183.511759
2377.56,3,1086.284552
2378.56,3,1178.850309
2379.58,3,1088.258667
2380.64,3,1180.238681
2381.68,3,1092.844592
2382.68,3,1181.370461
2383.68,3,1097.164939
2384.76,3,1180.241423
2385.78,3,1096.780258
2386.84,3,1181.823412
2387.98,3,1085.509879
2389.04,3,1163.049394
2390.08,3,1065.718823
2391.1,3,1152.800053
2392.18,3,1092.658795
2393.18,3,1174.485059
2394.18,3,1084.353387
2395.18,3,1178.187411
2396.18,3,1080.338235
2397.28,3,1176.014653
2398.34,3,1080.577134
2399.42,3,1166.954715
2400.5,3,1083.417346
2401.52,3,1161.616452
2402.62,3,1078.568429
2403.64,3,1179.490044
2404.66,3,1088.931902
2405.68,3,1169.22827
2406.68,3,1095.979527
2407.68,3,1175.171565
2408.7,3,1086.184436
2409.7,3,1171.01296
2410.72,3,1090.207545
2411.72,3,1187.111548
2412.76,3,1098.082157
2413.82,3,1189.239922
2414.9,3,1106.779551
2416.02,3,1188.464412
2417.08,3,1092.057865
2418.1,3,1192.653954
2419.16,3,1100.409424
2420.16,3,1192.427571
2421.18,3,1094.913901
2422.18,3,1189.323229
2423.18,3,1100.207877
2424.18,3,1179.038822
2425.22,3,1093.690206
2426.24,3,1185.142557
2427.34,3,1092.606737
2428.4,3,1176.96952
2429.52,3,1089.594306
2430.6,3,1186.123279
2431.64,3,1096.965684
2432.72,3,1173.584539
2433.8,3,1086.420006
2434.84,3,1172.673424
2435.86,3,1087.817746
2436.86,3,1178.846952
2437.86,3,1091.059995
2438.88,3,1166.355042
2439.92,3,1082.371657
2440.96,3,1180.88473
2442.06,3,1084.555124
2443.14,3,1182.904393
2444.16,3,1085.905271
2445.22,3,1186.875791
2446.22,3,1086.646898
2447.3,3,1186.042997
2448.32,3,1115.184159
2449.32,3,1189.897816
2450.34,3,1100.647629
2451.36,3,1189.943302
2452.4,3,1097.881094
2453.44,3,1191.502478
2454.48,3,1094.391794
2455.5,3,1176.791476
2456.54,3,1096.740344
2457.6,3,1187.653795
2458.62,3,1108.555615
2459.68,3,1182.936843
2460.74,3,1098.579796
2461.78,3,1189.459741
2462.82,3,1111.657672
2463.82,3,1188.515881
2464.86,3,1100.825687
2465.9,3,1189.984106
2466.92,3,1091.088741
2467.96,3,1187.511431
2469.08,3,1091.913291
2470.16,3,1183.959391
2471.18,3,1089.766936
2472.32,3,1183.475103
2473.42,3,1096.76398
2474.46,3,1175.950561
2475.48,3,1088.704359
2476.48,3,1185.439741
2477.48,3,1097.394184
2478.48,3,1171.294284
2479.5,3,1091.139785
2480.5,3,1174.499572
2481.56,3,1095.362479
2482.64,3,1184.993437
2483.76,3,1085.532757
2484.78,3,1169.602618
2485.8,3,1089.457781
2486.88,3,1185.437192
2487.94,3,1094.137515
2488.96,3,1180.580251
2489.96,3,1098.107507
2490.96,3,1183.301169
2491.96,3,1084.069049
2492.98,3,1175.451582
2494,3,1083.556878
2495.02,3,1182.523992
2496.06,3,1086.638828
2497.08,3,1175.955782
2498.08,3,1082.541597
2499.16,3,1166.13623
2500.32,3,1078.449115
2501.38,3,1172.348937
2502.38,3,1086.475707
2503.38,3,1166.949809
2504.38,3,1081.631728
2505.4,3,1168.877523
2506.4,3,1082.74765
2507.42,3,1176.468723
2508.48,3,1080.711313
2509.54,3,1167.070596
2510.68,3,1076.716793
2511.74,3,1173.999725
2512.78,3,1087.568884
2513.78,3,1168.342157
2514.88,3,1087.163597
2515.92,3,1167.906718
2516.92,3,1095.302476
2517.92,3,1182.188498
2518.94,3,1085.723758
2519.94,3,1185.978217
2520.96,3,1109.358101
2522,3,1188.784731
2523.02,3,1088.715719
2524.06,3,1177.410561
2525.1,3,1089.979525
2526.12,3,1183.932341
2527.22,3,1097.945809
2528.28,3,1192.498414
2529.34,3,1097.296624
2530.36,3,1191.149677
2531.36,3,1106.196326
2532.36,3,1183.614924
2533.38,3,1103.564906
2534.38,3,1185.333985
2535.42,3,1097.971156
2536.44,3,1187.813709
2537.48,3,1097.987888
2538.52,3,1188.23824
2539.54,3,1091.315874
2540.56,3,1187.671763
2541.56,3,1091.72054
2542.6,3,1184.174001
2543.66,3,1095.32606
2544.66,3,1181.724307
2545.66,3,1095.827002
2546.66,3,1183.375309
2547.66,3,1096.761673
2548.66,3,1180.237039
2549.72,3,1085.590639
2550.78,3,1180.293217
2551.84,3,1097.318893
2552.9,3,1183.050549
2553.96,3,1096.109981
2555.04,3,1185.644048
2556.06,3,1089.530264
2557.12,3,1183.253747
2558.16,3,1086.495305
2559.16,3,1174.033979
2560.16,3,1097.289537
2561.18,3,1176.43857
2562.18,3,1087.24269
2563.2,3,1176.786298
2564.26,3,1090.238192
2565.3,3,1177.21758
2566.42,3,1090.311697
2567.5,3,1182.37039
2568.58,3,1095.529206
2569.62,3,1180.900117
2570.66,3,1086.352273
2571.7,3,1178.245907
2572.7,3,1088.177777
2573.72,3,1168.496056
2574.74,3,1079.029226
2575.74,3,1170.336059
2576.78,3,1078.669789
2577.82,3,1166.095497
2578.9,3,1074.49143
2579.94,3,1170.678095
2580.96,3,1074.733991
2582.06,3,1170.6152
2583.1,3,1076.01845
2584.14,3,1155.87761
2585.28,3,1079.193835
2586.3,3,1166.999144
2587.32,3,1076.098187
2588.34,3,1165.241022
2589.34,3,1073.827233
2590.34,3,1173.803095
2591.4,3,1086.418591
2592.44,3,1174.866284
2593.56,3,1082.220881
2594.64,3,1171.314626
2595.72,3,1087.921245
2596.76,3,1169.950336
2597.8,3,1088.825966
2598.8,3,1183.171369
2599.8,3,1094.24927
2600.8,3,1181.012454
2601.8,3,1098.969999
2602.82,3,1185.328661
2603.86,3,1101.894491
2604.94,3,1185.156875
2606.02,3,1092.818242
2607.08,3,1186.475697
2608.14,3,1097.359788
2609.16,3,1188.404741
2610.2,3,1096.967642
2611.24,3,1188.646066
2612.28,3,1094.593045
2613.28,3,1180.765555
2614.3,3,1096.50697
2615.3,3,1183.525494
2616.3,3,1097.655228
2617.32,3,1183.071964
2618.38,3,1095.530853
2619.5,3,1168.100106
2620.54,3,1092.820047
2621.6,3,1182.079576
2622.62,3,1084.543903
2623.68,3,1167.753624
2624.72,3,1084.060622
2625.74,3,1174.124332
2626.78,3,1092.044715
2627.82,3,1182.312326
2628.82,3,1095.105037
2629.82,3,1184.317642
2630.86,3,1088.47332
2631.92,3,1169.479426
2632.94,3,1093.418602
2633.98,3,1187.840055
2635.02,3,1092.279498
2636.12,3,1177.881111
2637.14,3,1100.13778
2638.2,3,1186.059575
2639.2,3,1095.100171
2640.26,3,1185.955025
2641.26,3,1098.881965
2642.26,3,1181.71688
2643.26,3,1100.857665
2644.26,3,1183.557146
2645.3,3,1095.641087
2646.32,3,1183.0451
2647.38,3,1096.727762
2648.42,3,1185.147766
2649.5,3,1093.539111
2650.56,3,1177.529226
2651.62,3,1108.894478
2652.66,3,1186.521067
2653.68,3,1090.077456
2654.68,3,1176.716336
2655.68,3,1095.427717
2656.7,3,1176.787017
2657.72,3,1093.083225
2658.8,3,1181.050071
2659.82,3,1092.719957
2660.9,3,1173.843368
2662.02,3,1085.841765
2663.06,3,1181.226317
2664.14,3,1096.214796
2665.18,3,1186.71266
2666.18,3,1095.323436
2667.22,3,1188.51176
2668.22,3,1097.775584
2669.22,3,1178.453344
2670.22,3,1103.612039
2671.22,3,1185.660389
2672.24,3,1094.497177
2673.28,3,1183.462374
2674.34,3,1097.462043
2675.4,3,1188.667084
2676.42,3,1094.508155
2677.44,3,1182.325846
2678.48,3,1099.321541
2679.5,3,1180.837072
2680.54,3,1090.895711
2681.54,3,1174.094159
2682.54,3,1093.701159
2683.56,3,1182.673121
2684.56,3,1098.365726
2685.62,3,1181.845794
2686.68,3,1086.54132
2687.78,3,1184.154104
2688.86,3,1086.966203
2689.9,3,1170.443452
2690.96,3,1085.502137
2692.02,3,1179.809419
2693.04,3,1087.250222
2694.06,3,1178.293152
2695.06,3,1087.16185
2696.06,3,1178.350052
2697.06,3,1086.859483
2698.08,3,1172.766239
2699.12,3,1086.838757
2700.18,3,1164.11327
2701.26,3,1085.477207
2702.3,3,1172.099495
2703.4,3,1084.977744
2704.4,3,1173.327418
2705.42,3,1089.658127
2706.54,3,1189.413676
2707.64,3,1089.181453
2708.64,3,1169.772326
2709.64,3,1093.199194
2710.64,3,1170.987003
2711.68,3,1100.561006
2712.76,3,1189.219982
2713.84,3,1112.749344
2715.04,3,1202.904833
2716.12,3,1113.266184
2717.22,3,1211.641824
2718.32,3,1116.859745
2719.38,3,1205.322266
2720.42,3,1121.664292
2721.48,3,1214.300269
2722.48,3,1120.102124
2723.5,3,1220.37075
2724.52,3,1131.743561
2725.54,3,1216.407993
2726.58,3,1130.015525
2727.64,3,1225.077704
2728.74,3,1137.682041
2729.84,3,1231.269656
2730.94,3,1140.847072
2732,3,1239.294217
2733.04,3,1157.61086
2734.18,3,1247.878525
2735.22,3,1157.228839
2736.22,3,1245.746524
2737.24,3,1157.558697
2738.32,3,1258.901784
2739.32,3,1177.416586
2740.36,3,1263.788253
2741.48,3,1173.439282
2742.6,3,1269.815388
2743.64,3,1182.98258
2744.8,3,1280.890152
2745.9,3,1198.895125
2746.94,3,1281.954863
2747.96,3,1196.010934
2748.98,3,1292.218797
2750.04,3.610090199,1215.441297
2751.1,3.610090199,1301.394703
2752.16,3.610090199,1212.041924
2753.2,3.610090199,1306.525186
2754.28,3.610090199,1220.744612
2755.36,3.610090199,1313.328499
2756.42,3.610090199,1221.711643
2757.48,3.610090199,1317.010739
2758.58,3.610090199,1234.976415
2759.7,3.610090199,1315.162636
2760.72,3.610090199,1230.982357
2761.76,3.610090199,1312.291242
2762.78,3.610090199,1233.622856
2763.78,3.610090199,1333.387857
2764.82,3.610090199,1240.949429
2765.86,3.610090199,1336.415685
2766.92,3.610090199,1241.929026
2767.92,3.610090199,1340.799925
2768.96,3.610090199,1247.219008
2770.02,3.610090199,1345.587926
2771.12,3.610090199,1258.308327
2772.2,3.610090199,1350.760195
2773.32,3.610090199,1263.027951
2774.36,3.610090199,1356.53302
2775.4,3.610090199,1272.689472
2776.42,3.610090199,1362.02741
2777.48,3.610090199,1283.233122
2778.52,3.610090199,1367.005759
2779.6,3.610090199,1280.747536
2780.62,3.610090199,1378.239509
2781.68,3.610090199,1295.649976
2782.78,3.610090199,1377.150623
2783.8,3.610090199,1289.205006
2784.9,3.610090199,1390.207785
2785.98,3.610090199,1303.186706
2787.04,3.610090199,1383.650796
2788.1,3.610090199,1301.355514
2789.2,3.610090199,1392.199687
2790.2,3.610090199,1303.571095
2791.2,3.610090199,1395.312483
2792.26,3.610090199,1307.354952
2793.3,3.610090199,1400.905896
2794.34,3.610090199,1305.496267
2795.42,3.610090199,1397.050106
2796.44,3.610090199,1319.875138
2797.6,3.610090199,1397.317929
2798.7,3.610090199,1312.691927
2799.76,4.215537244,1404.212764
2800.84,4.215537244,1310.723246
2801.92,4.215537244,1398.77098
2803.02,4.215537244,1309.823513
2804.02,4.215537244,1409.242676
2805.04,4.215537244,1329.873609
2806.04,4.215537244,1416.235712
2807.06,4.215537244,1325.519065
2808.08,4.215537244,1421.451535
2809.16,4.215537244,1332.758188
2810.2,4.215537244,1424.220607
2811.34,4.215537244,1341.640298
2812.38,4.215537244,1432.307714
2813.44,4.215537244,1349.93833
2814.58,4.215537244,1453.384434
2815.72,4.215537244,1362.410109
2816.8,4.215537244,1460.895273
2817.82,4.215537244,1377.653413
2818.82,4.215537244,1463.571546
2819.84,4.215537244,1384.042516
2820.9,4.215537244,1471.343479
2821.9,4.215537244,1387.83318
2822.98,4.215537244,1478.914382
2824.08,4.215537244,1391.927622
2825.16,4.215537244,1487.003595
2826.28,4.215537244,1400.191005
2827.36,4.215537244,1495.164439
2828.44,4.215537244,1395.830504
2829.58,4.215537244,1496.341714
2830.64,4.215537244,1406.020659
2831.66,4.215537244,1498.456391
2832.7,4.215537244,1410.928987
2833.78,4.215537244,1498.637685
2834.78,4.215537244,1410.6625
2835.86,4.215537244,1498.040779
2836.92,4.215537244,1401.091435
2838,4.215537244,1483.04829
2839.1,4.215537244,1409.335586
2840.12,4.215537244,1497.502184
2841.3,4.215537244,1419.532397
2842.34,4.215537244,1511.016954
2843.46,4.215537244,1422.867398
2844.52,4.215537244,1514.90829
2845.54,4.215537244,1421.608202
2846.56,4.215537244,1501.31898
2847.58,4.215537244,1432.922895
2848.58,4.215537244,1513.96976
2849.7,4.811733316,1433.874139
2850.78,4.811733316,1535.473878
2851.94,4.811733316,1444.494207
2853.02,4.811733316,1544.200212
2854.14,4.811733316,1450.584236
2855.28,4.811733316,1547.957262
2856.42,4.811733316,1467.979333
2857.5,4.811733316,1561.016714
2858.54,4.811733316,1476.799813
2859.56,4.811733316,1571.555151
2860.58,4.811733316,1477.649286
2861.58,4.811733316,1561.010244
2862.62,4.811733316,1479.549288
2863.72,4.811733316,1571.348257
2864.92,4.811733316,1487.697723
2866,4.811733316,1574.622698
2867.1,4.811733316,1482.180154
2868.22,4.811733316,1571.142149
2869.38,4.811733316,1482.773219
2870.52,4.811733316,1572.898095
2871.6,4.811733316,1484.509445
2872.6,4.811733316,1577.091309
2873.6,4.811733316,1495.321059
2874.64,4.811733316,1574.954295
2875.64,4.811733316,1497.697195
2876.74,4.811733316,1588.60506
2877.92,4.811733316,1499.495308
2879.06,4.811733316,1591.341172
2880.24,4.811733316,1502.673445
2881.38,4.811733316,1603.230598
2882.58,4.811733316,1512.337056
2883.66,4.811733316,1599.30321
2884.74,4.811733316,1525.242099
2885.76,4.811733316,1621.13855
2886.76,4.811733316,1535.248468
2887.78,4.811733316,1629.823724
2888.88,4.811733316,1541.686558
2889.92,4.811733316,1635.556838
2891.04,4.811733316,1553.204825
2892.2,4.811733316,1646.892733
2893.22,4.811733316,1552.779617
2894.36,4.811733316,1647.934433
2895.46,4.811733316,1559.242684
2896.6,4.811733316,1653.203466
2897.6,4.811733316,1562.12261
2898.6,4.811733316,1649.616355
2899.6,5.394141003,1564.301895
2900.6,5.394141003,1651.680416
2901.62,5.394141003,1563.559812
2902.66,5.394141003,1654.511586
2903.76,5.394141003,1555.88445
2904.88,5.394141003,1653.378689
2905.98,5.394141003,1566.260502
2907.1,5.394141003,1655.947667
2908.32,5.394141003,1562.12901
2909.58,5.394141003,1664.016801
2910.68,5.394141003,1588.310245
2911.68,5.394141003,1664.281869
2912.74,5.394141003,1597.869836
2913.76,5.394141003,1684.823504
2914.82,5.394141003,1608.511453
2915.9,5.394141003,1689.19746
2916.98,5.394141003,1604.087132
2918.1,5.394141003,1709.234662
2919.16,5.394141003,1625.598479
2920.36,5.394141003,1710.686217
2921.46,5.394141003,1622.684774
2922.58,5.394141003,1709.615199
2923.62,5.394141003,1624.178093
2924.68,5.394141003,1718.836476
2925.72,5.394141003,1624.151133
2926.72,5.394141003,1718.793498
2927.72,5.394141003,1631.808799
2928.74,5.394141003,1715.772867
2929.74,5.394141003,1642.500096
2930.88,5.394141003,1717.371119
2932,5.394141003,1625.413109
2933.24,5.394141003,1724.61421
2934.36,5.394141003,1640.950289
2935.46,5.394141003,1729.937624
2936.72,5.394141003,1634.573491
2937.88,5.394141003,1728.509401
2938.94,5.394141003,1644.181793
2939.96,5.394141003,1730.170433
2940.98,5.394141003,1646.15517
2941.98,5.394141003,1735.323709
2943,5.394141003,1652.437955
2944.02,5.394141003,1754.204701
2945.3,5.394141003,1672.899583
2946.48,5.394141003,1759.369708
2947.54,5.394141003,1667.693912
2948.68,5.394141003,1768.10504
2949.78,5.958327832,1677.696505
2950.92,5.958327832,1783.634129
2952,5.958327832,1697.821802
